batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7032,27aed29a-591b-490f-aab9-6a969ecc3695,2025-10-12T00:15:00.709067226Z,2025-10-12T00:32:52.607206671Z,2025-10-12T00:34:25.326886708Z,1071.898139,92.719680,1164.617819,0.96,8,125,60s
NGC7025,c9c4b1a8-8229-4eb6-bad9-4ae94d29ba8c,2025-10-12T00:15:01.081852769Z,2025-10-12T00:32:53.695715473Z,2025-10-12T00:34:27.203573278Z,1072.613863,93.507858,1166.121721,0.95,8,126,60s
NGC7036,2da45832-806f-481b-bb54-7b935dc14b75,2025-10-12T00:15:01.401273404Z,2025-10-12T00:32:56.067700619Z,2025-10-12T00:34:29.133751655Z,1074.666427,93.066051,1167.732478,0.96,8,127,60s
NGC7034,37c43533-6646-416a-81e1-3c56fbb981f1,2025-10-12T00:15:01.750181314Z,2025-10-12T00:34:12.78101524Z,2025-10-12T00:35:42.628238855Z,1151.030834,89.847224,1240.878058,0.96,8,128,60s
NGC7035,8ef5cb80-61ca-4fb0-b02b-13d3b4999199,2025-10-12T00:15:07.190827535Z,2025-10-12T00:34:13.055509756Z,2025-10-12T00:35:38.209917827Z,1145.864682,85.154408,1231.019090,0.96,8,129,60s
NGC7037,71700495-3ee7-4a99-93ac-02a33bd73785,2025-10-12T00:15:10.60639571Z,2025-10-12T00:34:14.045142175Z,2025-10-12T00:35:24.599969009Z,1143.438746,70.554827,1213.993573,0.96,8,130,60s
NGC7031,2da6c3de-a341-40fb-9905-8540f30bf948,2025-10-12T00:15:19.822659615Z,2025-10-12T00:34:14.274249714Z,2025-10-12T00:35:30.812240471Z,1134.451590,76.537991,1210.989581,0.95,8,131,60s
NGC7025,b6477575-c5fc-4423-931d-99799f67fa19,2025-10-12T00:15:20.214196753Z,2025-10-12T00:34:14.732485495Z,2025-10-12T00:35:32.563073393Z,1134.518289,77.830588,1212.348877,0.96,8,132,60s
NGC7020,465d772d-06c5-4687-ac69-439057a1ca9d,2025-10-12T00:15:21.296367049Z,2025-10-12T00:34:15.859019108Z,2025-10-12T00:35:44.303261447Z,1134.562652,88.444242,1223.006894,0.96,8,133,60s
NGC7036,ca82db02-5e5e-4ff1-a0b0-563bdf62f9db,2025-10-12T00:15:21.333709737Z,2025-10-12T00:34:16.249751028Z,2025-10-12T00:35:36.838609213Z,1134.916041,80.588858,1215.504899,0.96,8,134,60s
NGC7032,c47ecbcf-0417-4655-99e6-e341f8cbeed7,2025-10-12T00:15:24.376288915Z,2025-10-12T00:34:17.325797582Z,2025-10-12T00:35:41.01505845Z,1132.949509,83.689261,1216.638770,0.96,8,135,60s
NGC7034,a18fafcb-4b36-451b-9583-182e9be7f452,2025-10-12T00:15:26.842209494Z,2025-10-12T00:35:34.21288Z,2025-10-12T00:36:42.345959988Z,1207.370671,68.133080,1275.503750,0.96,8,136,60s
NGC7037,b649e3ac-1182-486e-b6ea-98e6cb55965e,2025-10-12T00:15:31.864151925Z,2025-10-12T00:35:34.420546385Z,2025-10-12T00:37:01.834440561Z,1202.556394,87.413894,1289.970289,0.96,8,137,60s
NGC7035,b8650fb9-c752-4936-82b2-5684e9ed0662,2025-10-12T00:15:31.998445844Z,2025-10-12T00:35:34.87819522Z,2025-10-12T00:37:07.374137143Z,1202.879749,92.495942,1295.375691,0.96,8,138,60s
NGC7031,04681740-3c2e-41a3-bc36-480995c736b6,2025-10-12T00:15:34.784541635Z,2025-10-12T00:35:35.354315757Z,2025-10-12T00:36:46.294828652Z,1200.569774,70.940513,1271.510287,0.95,8,138,60s
NGC7020,2a45f171-5bc9-49a5-a958-8a81b5f91bb9,2025-10-12T00:15:40.979946025Z,2025-10-12T00:35:36.203331146Z,2025-10-12T00:37:05.433882631Z,1195.223385,89.230551,1284.453937,0.96,8,132,60s
NGC7025,82e48d95-a63f-4dd0-8cdf-7b13e633c787,2025-10-12T00:15:41.897060513Z,2025-10-12T00:35:37.497661887Z,2025-10-12T00:36:49.985799041Z,1195.600601,72.488137,1268.088739,0.96,8,133,60s
NGC7035,476d14de-f476-49f2-80fe-f821e7bf4fce,2025-10-12T00:15:42.472317726Z,2025-10-12T00:35:37.906859821Z,2025-10-12T00:36:43.990343429Z,1195.434542,66.083484,1261.518026,0.96,8,134,60s
NGC7034,f298a30b-2b31-4efb-b1e9-48cd597a46e2,2025-10-12T00:15:43.379271669Z,2025-10-12T00:35:40.034984303Z,2025-10-12T00:37:00.450125732Z,1196.655713,80.415141,1277.070854,0.96,8,135,60s
NGC7032,ae94ee06-39fb-443e-baac-94c904735221,2025-10-12T00:15:47.721437387Z,2025-10-12T00:36:40.321180839Z,2025-10-12T00:38:18.194872321Z,1252.599743,97.873691,1350.473435,0.96,8,136,60s
NGC7037,ea3a62a0-c86d-4f2f-ad1d-5694376fd7c3,2025-10-12T00:15:49.309752403Z,2025-10-12T00:36:41.478219761Z,2025-10-12T00:38:16.060126211Z,1252.168467,94.581906,1346.750374,0.96,8,137,60s
NGC7031,d4a27699-b5e3-48b5-83a9-8db74eb52492,2025-10-12T00:15:55.114018432Z,2025-10-12T00:36:41.634656015Z,2025-10-12T00:37:41.798627051Z,1246.520638,60.163971,1306.684609,0.96,8,138,60s
NGC7020,45f03083-ee10-4463-9d9f-5e40a8c4e948,2025-10-12T00:15:58.359633881Z,2025-10-12T00:36:42.161438361Z,2025-10-12T00:38:13.693246946Z,1243.801804,91.531809,1335.333613,0.96,8,139,60s
NGC7025,d3c8d65c-8794-4853-981d-5d1ab11801e4,2025-10-12T00:15:58.965754165Z,2025-10-12T00:36:42.534831328Z,2025-10-12T00:37:44.838716342Z,1243.569077,62.303885,1305.872962,0.96,8,140,60s
NGC7035,2059e8dd-2613-40a6-b57d-419c0cb4e9de,2025-10-12T00:16:01.236076753Z,2025-10-12T00:36:43.162349448Z,2025-10-12T00:38:00.692024612Z,1241.926273,77.529675,1319.455948,0.96,8,141,60s
NGC7037,0d2306c1-fdf8-48bb-95fe-82086fe4da69,2025-10-12T00:16:02.055326151Z,2025-10-12T00:36:43.317452906Z,2025-10-12T00:38:23.743138229Z,1241.262127,100.425685,1341.687812,0.96,8,142,60s
NGC7032,1a8c9d4d-9cfc-499a-9e6f-f64d9f09e510,2025-10-12T00:16:02.200211418Z,2025-10-12T00:36:43.992862878Z,2025-10-12T00:38:07.546947135Z,1241.792651,83.554084,1325.346736,0.95,8,143,60s
NGC7031,519d143d-5661-4367-9382-a49abfce5c1d,2025-10-12T00:16:09.1104968Z,2025-10-12T00:37:39.737985418Z,2025-10-12T00:39:31.778156511Z,1290.627489,112.040171,1402.667660,0.96,8,144,60s
NGC7020,b8cb3727-28c3-4f0d-beab-7d4b2e53f71e,2025-10-12T00:16:09.220796915Z,2025-10-12T00:37:40.27620611Z,2025-10-12T00:39:33.887715359Z,1291.055409,113.611509,1404.666918,0.96,8,145,60s
NGC7025,4845ccf6-2d3b-4620-8794-d6eea1bbc711,2025-10-12T00:16:13.482978239Z,2025-10-12T00:37:40.804613305Z,2025-10-12T00:38:57.791584821Z,1287.321635,76.986972,1364.308607,0.96,8,146,60s
NGC7032,fe2f9b39-a7ce-4e71-8709-fcad7680727f,2025-10-12T00:16:15.173578279Z,2025-10-12T00:37:43.126100483Z,2025-10-12T00:39:20.59881186Z,1287.952522,97.472711,1385.425234,0.95,8,147,60s
NGC7037,dca34743-d44a-4633-82ab-ad1663690a83,2025-10-12T00:16:15.269204437Z,2025-10-12T00:37:43.324582892Z,2025-10-12T00:39:13.623361832Z,1288.055378,90.298779,1378.354157,0.96,8,148,60s
NGC7035,e0b6302d-927a-4925-8bb0-3321012a57d4,2025-10-12T00:16:16.610429976Z,2025-10-12T00:37:43.568796972Z,2025-10-12T00:39:15.72423052Z,1286.958367,92.155434,1379.113801,0.96,8,149,60s
NGC7031,55b37440-64f4-4fa5-bacf-5403008973e0,2025-10-12T00:16:26.278122608Z,2025-10-12T00:37:44.456654745Z,2025-10-12T00:39:24.167175656Z,1278.178532,99.710521,1377.889053,0.96,8,150,60s
NGC7020,406f9fd7-ae36-4a18-ae7e-20054de91a0d,2025-10-12T00:16:26.781564308Z,2025-10-12T00:37:44.486310239Z,2025-10-12T00:39:26.789150868Z,1277.704746,102.302841,1380.007587,0.95,8,151,60s
NGC7025,a769f6ea-5d81-44f8-8e77-07604a9be3d7,2025-10-12T00:16:28.539203474Z,2025-10-12T00:38:57.974289246Z,2025-10-12T00:40:32.718271165Z,1349.435086,94.743982,1444.179068,0.96,8,152,60s
NGC7037,a4a5226d-adbb-4bea-bffc-88d00e7906e1,2025-10-12T00:16:30.138380036Z,2025-10-12T00:38:59.25488048Z,2025-10-12T00:40:06.537114953Z,1349.116500,67.282234,1416.398735,0.96,8,153,60s
NGC7032,af906944-a28c-46e7-8ae6-b808c72830e1,2025-10-12T00:16:32.69264829Z,2025-10-12T00:38:59.430911763Z,2025-10-12T00:40:49.147903897Z,1346.738263,109.716992,1456.455256,0.96,8,154,60s
NGC7031,9e63f12c-92e0-44d0-a287-612ef7903c70,2025-10-12T00:16:35.206945087Z,2025-10-12T00:38:59.602968312Z,2025-10-12T00:40:20.728763692Z,1344.396023,81.125795,1425.521819,0.96,8,155,60s
NGC7020,90b7175a-89f7-498d-87d8-2fc5652306d3,2025-10-12T00:16:39.36944836Z,2025-10-12T00:38:59.744661975Z,2025-10-12T00:40:11.543039469Z,1340.375214,71.798377,1412.173591,0.95,8,156,60s
NGC7035,45c4999d-6e15-421a-8bc6-66ff65366812,2025-10-12T00:16:44.911052077Z,2025-10-12T00:39:00.430134406Z,2025-10-12T00:40:51.741820737Z,1335.519082,111.311686,1446.830769,0.96,8,150,60s
NGC7032,49cec5c7-3342-4dc6-81d4-c5349bfd807a,2025-10-12T00:16:49.120779441Z,2025-10-12T00:39:00.633830086Z,2025-10-12T00:40:30.198423632Z,1331.513051,89.564594,1421.077644,0.96,8,151,60s
NGC7031,2a3ee86f-e977-4661-90bd-95f92aebbab3,2025-10-12T00:16:49.238464053Z,2025-10-12T00:39:00.915417742Z,2025-10-12T00:40:03.48534688Z,1331.676954,62.569929,1394.246883,0.96,8,152,60s
NGC7020,32f87237-1bc7-423a-b941-1ac48f38616f,2025-10-12T00:16:55.202149976Z,2025-10-12T00:40:03.786670684Z,2025-10-12T00:41:30.112963369Z,1388.584521,86.326293,1474.910813,0.96,8,152,60s
NGC7037,ccf270bf-b7cd-4c1a-9ea3-879354b6486b,2025-10-12T00:16:57.10527402Z,2025-10-12T00:40:03.898975647Z,2025-10-12T00:41:09.898121309Z,1386.793702,65.999146,1452.792847,0.96,8,153,60s
NGC7035,f2a8dcdc-1be4-471e-a99c-e26562868cc7,2025-10-12T00:17:09.117031684Z,2025-10-12T00:40:04.047753106Z,2025-10-12T00:41:57.84989282Z,1374.930721,113.802140,1488.732861,0.96,8,154,60s
NGC7020,2a9f1c4b-4531-4b86-b189-1384656bdb0d,2025-10-12T00:17:09.134190401Z,2025-10-12T00:40:04.358050008Z,2025-10-12T00:41:00.193728029Z,1375.223860,55.835678,1431.059538,0.96,8,155,60s
NGC7032,8a82f6ab-8b66-40a9-9dbe-f67e59c116a1,2025-10-12T00:17:15.316497846Z,2025-10-12T00:40:04.729982509Z,2025-10-12T00:41:12.582252592Z,1369.413485,67.852270,1437.265755,0.96,8,156,60s
NGC7037,da7f586c-e84a-40a6-bbc6-34c2641e87f0,2025-10-12T00:17:15.612545233Z,2025-10-12T00:40:05.110710802Z,2025-10-12T00:41:48.301871316Z,1369.498166,103.191161,1472.689326,0.96,8,157,60s
NGC7037,62dae1f0-16fd-49ae-8048-e1d6163bd071,2025-10-12T00:17:30.252103051Z,2025-10-12T00:40:05.547422184Z,2025-10-12T00:42:02.784720342Z,1355.295319,117.237298,1472.532617,0.96,8,158,60s
NGC7035,ec1a9a72-7848-4c6d-bc14-a8d86efd2f7f,2025-10-12T00:17:39.257504122Z,2025-10-12T00:40:06.574462304Z,2025-10-12T00:41:32.876173563Z,1347.316958,86.301711,1433.618669,0.95,8,159,60s
NGC7032,b4ba48bd-2f96-46e8-9f39-dbe472ec12f8,2025-10-12T00:17:45.133431072Z,2025-10-12T00:41:00.462356585Z,2025-10-12T00:43:09.603647799Z,1395.328926,129.141291,1524.470217,0.96,8,153,60s
NGC7020,08a9a73b-005e-4ab6-bffe-57d8749f3121,2025-10-12T00:17:46.426570543Z,2025-10-12T00:41:01.823247543Z,2025-10-12T00:42:10.638824172Z,1395.396677,68.815577,1464.212254,0.96,8,154,60s
NGC7032,eb8e4b1b-2479-414e-92bc-5e14f68644ed,2025-10-12T00:17:59.65504284Z,2025-10-12T00:41:02.085274794Z,2025-10-12T00:42:04.604007181Z,1382.430232,62.518732,1444.948964,0.96,8,154,60s
NGC7037,50455fe5-4290-4d2d-aa61-f57229cbd68e,2025-10-12T00:18:01.00198447Z,2025-10-12T00:41:02.243212944Z,2025-10-12T00:43:13.31928954Z,1381.241228,131.076077,1512.317305,0.95,8,155,60s
NGC7035,0edbe930-0352-4dee-88cb-3b7058ea560c,2025-10-12T00:18:11.627240119Z,2025-10-12T00:41:02.95604477Z,2025-10-12T00:42:19.357006057Z,1371.328805,76.400961,1447.729766,0.95,8,156,60s
NGC7020,936e673b-7003-480b-b070-0affab6a21ac,2025-10-12T00:18:12.578214487Z,2025-10-12T00:41:03.672937502Z,2025-10-12T00:42:50.070280587Z,1371.094723,106.397343,1477.492066,0.96,8,157,60s
NGC7037,111f2bb4-448c-4e29-87a2-098309a75c48,2025-10-12T00:18:20.765232014Z,2025-10-12T00:41:04.246065252Z,2025-10-12T00:42:45.64581286Z,1363.480833,101.399748,1464.880581,0.95,8,158,60s
NGC7020,93bf71a2-3681-483a-9944-5499c49040f8,2025-10-12T00:18:26.362358217Z,2025-10-12T00:41:04.670101331Z,2025-10-12T00:42:48.528241126Z,1358.307743,103.858140,1462.165883,0.96,8,159,60s
NGC7035,a618fdbb-aee9-4d89-b732-976583d37dcd,2025-10-12T00:18:30.177170046Z,2025-10-12T00:42:03.939321703Z,2025-10-12T00:43:18.967655402Z,1413.762152,75.028334,1488.790485,0.96,8,160,60s
NGC7037,737347ec-722b-4fad-92d1-79fdf97ee0dc,2025-10-12T00:18:51.457565808Z,2025-10-12T00:42:04.0837574Z,2025-10-12T00:43:22.494797989Z,1392.626192,78.411041,1471.037232,0.96,8,161,60s
NGC7035,3439d4f1-99d5-41c2-bec2-4bde37112ebf,2025-10-12T00:18:57.890250269Z,2025-10-12T00:42:04.166887913Z,2025-10-12T00:43:17.138155319Z,1386.276638,72.971267,1459.247905,0.96,8,162,60s
NGC7037,6640587d-1637-41bb-8b3c-7378c467667f,2025-10-12T00:19:14.700766025Z,2025-10-12T00:42:04.406439768Z,2025-10-12T00:43:26.185197576Z,1369.705674,81.778758,1451.484432,0.96,8,155,60s
NGC7035,eecf6085-2134-40b0-b3bf-7627a22cf737,2025-10-12T00:19:23.585328137Z,2025-10-12T00:42:04.840994646Z,2025-10-12T00:43:24.787762599Z,1361.255667,79.946768,1441.202434,0.96,8,156,60s
NGC7037,494513ee-7bf4-4ed1-a20d-93131a42d3f7,2025-10-12T00:19:45.460383544Z,2025-10-12T00:42:04.865172454Z,2025-10-12T00:43:21.117030431Z,1339.404789,76.251858,1415.656647,0.96,8,157,60s
NGC7035,2f3aa368-feea-4e3b-98e6-3d02c32d9778,2025-10-12T00:20:00.722060266Z,2025-10-12T00:42:09.408663086Z,2025-10-12T00:43:36.174878964Z,1328.686603,86.766216,1415.452819,0.96,8,158,60s
NGC7037,a10de7d4-5f94-41e3-87cb-4b6a186ed1a4,2025-10-12T00:20:10.252119481Z,2025-10-12T00:42:09.580661103Z,2025-10-12T00:43:42.391826792Z,1319.328542,92.811166,1412.139707,0.96,8,159,60s
NGC7035,b5f9c8fd-8ddf-435e-ab66-9f16dfd64497,2025-10-12T00:20:19.393020016Z,2025-10-12T00:43:09.048749879Z,2025-10-12T00:43:57.992393585Z,1369.655730,48.943644,1418.599374,0.96,8,160,60s
NGC7037,6b24222b-2b9b-49a1-891b-74f044392edc,2025-10-12T00:20:24.655683728Z,2025-10-12T00:43:09.170334736Z,2025-10-12T00:44:03.93827768Z,1364.514651,54.767943,1419.282594,0.96,8,161,60s
