batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length,dataset_start_interval
NGC7027,25a232bb-6be2-4137-bbf2-6939e849c369,2025-10-11T11:47:21.279833873Z,2025-10-11T13:49:10.405157218Z,2025-10-11T13:49:28.150747948Z,7309.125323,17.745591,7326.870914,0.12,1,218,60s
NGC7028,2047d047-c33e-409d-a40e-e6fde1e99060,2025-10-11T11:47:25.962154419Z,2025-10-11T13:49:31.438510443Z,2025-10-11T13:50:03.377118272Z,7325.476356,31.938608,7357.414964,0.60,1,219,60s
NGC7028,d17f7898-1932-4ffc-8237-d86658dd73f8,2025-10-11T11:47:28.8183869Z,2025-10-11T13:50:06.494392373Z,2025-10-11T13:50:37.773221425Z,7357.676005,31.278829,7388.954835,0.60,1,220,60s
NGC7028,61f4b579-b7e1-4a55-a9ea-f776c299317c,2025-10-11T11:47:35.308179769Z,2025-10-11T13:50:41.588573039Z,2025-10-11T13:51:16.146438077Z,7386.280393,34.557865,7420.838258,0.60,1,221,60s
NGC7028,4716dc53-0c2d-41f1-a887-7de87250df2e,2025-10-11T11:47:36.783045361Z,2025-10-11T13:51:20.680889203Z,2025-10-11T13:51:48.590466177Z,7423.897844,27.909577,7451.807421,0.60,1,222,60s
NGC7025,e07b66c2-4b1a-48f9-8d50-f79d07f86bd8,2025-10-11T11:47:39.378779794Z,2025-10-11T13:51:50.755346612Z,2025-10-11T13:52:17.969075821Z,7451.376567,27.213729,7478.590296,0.60,1,223,60s
NGC7028,a1a237ee-aa19-4395-b5ea-f732061dd029,2025-10-11T11:47:40.845915098Z,2025-10-11T13:52:20.835517202Z,2025-10-11T13:52:48.345561362Z,7479.989602,27.510044,7507.499646,0.60,1,224,60s
NGC7025,66725f92-9efe-4c4c-a2c0-f5e4f19cb8a7,2025-10-11T11:47:41.932553747Z,2025-10-11T13:52:50.908998824Z,2025-10-11T13:53:20.646572987Z,7508.976445,29.737574,7538.714019,0.60,1,225,60s
NGC7028,c18730c3-26f5-4a40-9bc8-652045a9fca0,2025-10-11T11:47:42.8320924Z,2025-10-11T13:53:23.999156757Z,2025-10-11T13:53:52.095779259Z,7541.167064,28.096623,7569.263687,0.59,1,225,60s
NGC7025,9d3195e0-1167-46b2-8c1f-9cd4d591d27e,2025-10-11T11:47:45.147729423Z,2025-10-11T13:53:55.072264417Z,2025-10-11T13:54:26.926343098Z,7569.924535,31.854079,7601.778614,0.60,1,226,60s
NGC7028,4b9bda13-7ace-4b88-91c6-461818310b9f,2025-10-11T11:47:47.077184059Z,2025-10-11T13:54:28.150432272Z,2025-10-11T13:55:02.107122051Z,7601.073248,33.956690,7635.029938,0.60,1,227,60s
NGC7025,1762e83f-7817-41ae-9645-963f08055aee,2025-10-11T11:47:48.641414436Z,2025-10-11T13:55:00.224486267Z,2025-10-11T13:55:32.488413106Z,7631.583072,32.263927,7663.846999,0.60,1,228,60s
NGC7028,ea046eaa-e63e-4bfe-a464-481963c61aed,2025-10-11T11:47:49.63856072Z,2025-10-11T13:55:36.308758183Z,2025-10-11T13:56:07.131656035Z,7666.670197,30.822898,7697.493095,0.59,1,229,60s
NGC7025,d40571c3-da33-4231-9187-ae59c8c71b4e,2025-10-11T11:47:50.741041033Z,2025-10-11T13:56:08.381847618Z,2025-10-11T13:56:38.767174861Z,7697.640807,30.385327,7728.026134,0.60,1,230,60s
NGC7028,24d95e5a-9008-4c9a-961f-972727f67cea,2025-10-11T11:47:54.188553632Z,2025-10-11T13:56:40.483187646Z,2025-10-11T13:57:12.104287063Z,7726.294634,31.621099,7757.915733,0.60,1,231,60s
NGC7025,b3f4e56f-3cca-46c4-8fc6-8d5d5c60ba87,2025-10-11T11:47:55.515394865Z,2025-10-11T13:57:15.563469073Z,2025-10-11T13:57:51.671858469Z,7760.048074,36.108389,7796.156464,0.60,1,232,60s
NGC7028,6904932b-0c23-45b0-82ab-c36b9d6436eb,2025-10-11T11:47:58.565423942Z,2025-10-11T13:57:55.641747635Z,2025-10-11T13:58:30.282199438Z,7797.076324,34.640452,7831.716775,0.60,1,233,60s
NGC7025,dc397dac-7930-4202-9bbe-c61d6dde7c92,2025-10-11T11:47:59.88837011Z,2025-10-11T13:58:29.729988178Z,2025-10-11T13:59:03.084222901Z,7829.841618,33.354235,7863.195853,0.60,1,234,60s
NGC7028,26692c5f-a072-4bb3-93d2-6c27b069ebe8,2025-10-11T11:48:00.324093474Z,2025-10-11T13:59:03.814673495Z,2025-10-11T13:59:34.7087141Z,7863.490580,30.894041,7894.384621,0.60,1,235,60s
NGC7025,acc1a710-845d-404e-a919-6723e0e61dbe,2025-10-11T11:48:01.579214536Z,2025-10-11T13:59:35.895839525Z,2025-10-11T14:00:04.629910286Z,7894.316625,28.734071,7923.050696,0.60,1,236,60s
NGC7028,e1aef8aa-5237-4677-932e-0de99578e00e,2025-10-11T11:48:02.75831284Z,2025-10-11T14:00:07.97888499Z,2025-10-11T14:00:39.346978606Z,7925.220572,31.368094,7956.588666,0.60,1,237,60s
NGC7025,69e4e4d9-0305-4cb5-8ee2-eea4e17eb893,2025-10-11T11:48:03.729318188Z,2025-10-11T14:00:45.061240986Z,2025-10-11T14:01:17.70634147Z,7961.331923,32.645100,7993.977023,0.60,1,238,60s
NGC7028,a55e739e-facf-4b1f-9aa6-f53491695fa3,2025-10-11T11:48:05.032452344Z,2025-10-11T14:01:20.149229625Z,2025-10-11T14:01:49.03220292Z,7995.116777,28.882973,8023.999751,0.60,1,239,60s
NGC7025,c76ca464-8dc6-4b95-bad3-2f954b163dfb,2025-10-11T11:48:06.026059631Z,2025-10-11T14:01:51.22553022Z,2025-10-11T14:02:20.532081389Z,8025.199471,29.306551,8054.506022,0.60,1,240,60s
NGC7028,a8a2808a-be0d-4f87-84be-8bd58bcb092d,2025-10-11T11:48:06.929449665Z,2025-10-11T14:02:23.310075854Z,2025-10-11T14:02:55.863027727Z,8056.380626,32.552952,8088.933578,0.60,1,241,60s
NGC7025,46848400-df01-4dff-9e86-737284c06fa0,2025-10-11T11:48:07.468691431Z,2025-10-11T14:02:54.405486051Z,2025-10-11T14:03:23.675446084Z,8086.936795,29.269960,8116.206755,0.60,1,242,60s
NGC7028,caff67c2-7cf7-40f6-bd79-1f5f9491f19d,2025-10-11T11:48:08.86156215Z,2025-10-11T14:03:26.485520115Z,2025-10-11T14:03:59.097801921Z,8117.623958,32.612282,8150.236240,0.60,1,243,60s
NGC7025,72364f38-2fef-40fa-a2ec-3dcaaba078c0,2025-10-11T11:48:09.255800123Z,2025-10-11T14:04:01.551583215Z,2025-10-11T14:04:31.499742134Z,8152.295783,29.948159,8182.243942,0.60,1,244,60s
NGC7025,54913d59-a039-41d0-8bac-a6be4f8aba86,2025-10-11T11:48:12.203854545Z,2025-10-11T14:04:34.645133536Z,2025-10-11T14:05:13.880183779Z,8182.441279,39.235050,8221.676329,0.60,1,245,60s
NGC7028,cd30e685-894d-4049-bc6e-6999f5cb23cd,2025-10-11T11:48:12.572708307Z,2025-10-11T14:05:07.73153093Z,2025-10-11T14:05:41.287695372Z,8215.158823,33.556164,8248.714987,0.60,1,246,60s
NGC7025,c05b3b67-15f4-42b2-950f-6bd6ce5a171b,2025-10-11T11:48:14.296781726Z,2025-10-11T14:05:43.812821806Z,2025-10-11T14:06:22.10870922Z,8249.516040,38.295887,8287.811927,0.60,1,247,60s
NGC7028,60211eab-25ed-4b21-b3d0-81a942e77aeb,2025-10-11T11:48:14.536482634Z,2025-10-11T14:06:22.005562274Z,2025-10-11T14:06:38.910348806Z,8287.469080,16.904787,8304.373866,0.12,1,248,60s
NGC7025,0db2ce09-095e-4673-a013-e508bc710cea,2025-10-11T11:48:15.659519234Z,2025-10-11T14:06:41.085836341Z,2025-10-11T14:07:13.346011724Z,8305.426317,32.260175,8337.686492,0.60,1,249,60s
NGC7025,63cacc47-a9ab-4f7c-8714-095a1962f720,2025-10-11T11:48:17.115950265Z,2025-10-11T14:07:17.179312362Z,2025-10-11T14:07:48.792534644Z,8340.063362,31.613222,8371.676584,0.60,1,250,60s
NGC7025,348b0200-eb00-484c-8138-f9f72cfdce91,2025-10-11T11:48:22.58514953Z,2025-10-11T14:07:52.260026496Z,2025-10-11T14:08:21.1208516Z,8369.674877,28.860825,8398.535702,0.59,1,250,60s
NGC7025,28127e98-c88d-46a8-ad16-03b917e83712,2025-10-11T11:48:25.995837081Z,2025-10-11T14:08:23.3314542Z,2025-10-11T14:08:53.566022421Z,8397.335617,30.234568,8427.570185,0.60,1,251,60s
NGC7025,d56301ee-0035-476c-9697-694cbe077bf9,2025-10-11T11:48:30.089257832Z,2025-10-11T14:08:56.390839929Z,2025-10-11T14:09:26.416837588Z,8426.301582,30.025998,8456.327580,0.59,1,252,60s
NGC7025,6d70d3d8-7abf-4efa-9b44-388875915bc5,2025-10-11T11:48:36.717201832Z,2025-10-11T14:09:28.469933959Z,2025-10-11T14:10:01.322115746Z,8451.752732,32.852182,8484.604914,0.60,1,253,60s
NGC7025,c9d5b066-8fdd-4c42-9606-0baa272b857f,2025-10-11T11:48:42.514887868Z,2025-10-11T14:10:04.542346875Z,2025-10-11T14:10:34.90210452Z,8482.027459,30.359758,8512.387217,0.60,1,254,60s
NGC7025,51723b5a-2e3b-4ceb-93ed-45723b6c7b52,2025-10-11T11:48:46.815493736Z,2025-10-11T14:10:38.633757298Z,2025-10-11T14:11:10.356396983Z,8511.818264,31.722640,8543.540903,0.60,1,255,60s
NGC7025,5b055a2b-c378-43fc-9d76-96a0f59266dc,2025-10-11T11:48:48.44550562Z,2025-10-11T14:11:13.713641959Z,2025-10-11T14:11:42.756149367Z,8545.268136,29.042507,8574.310644,0.60,1,256,60s
NGC7025,ba547700-f92d-4dd0-ac41-4196e8c21a83,2025-10-11T11:48:51.438457121Z,2025-10-11T14:11:44.78908634Z,2025-10-11T14:12:14.111458981Z,8573.350629,29.322373,8602.673002,0.60,1,256,60s
NGC7025,cdc61d53-9f29-4775-8eef-35d7dfd71267,2025-10-11T11:48:53.046881329Z,2025-10-11T14:12:15.842395908Z,2025-10-11T14:12:44.294398417Z,8602.795515,28.452003,8631.247517,0.60,1,257,60s
NGC7025,83b8a3f5-5dc6-46ea-a7f9-fe58b8bfe04d,2025-10-11T11:48:56.795466895Z,2025-10-11T14:12:45.904542453Z,2025-10-11T14:13:18.933959988Z,8629.109076,33.029418,8662.138493,0.60,1,258,60s
NGC7025,54fd7ec2-7917-453b-9bb0-e709349a0d1e,2025-10-11T11:48:58.864563172Z,2025-10-11T14:13:20.979017622Z,2025-10-11T14:13:51.475170858Z,8662.114454,30.496153,8692.610608,0.60,1,259,60s
NGC7025,e635b299-9aa6-4e5c-8e90-cf16242df6bc,2025-10-11T11:49:00.23270081Z,2025-10-11T14:13:54.053816047Z,2025-10-11T14:14:10.628985396Z,8693.821115,16.575169,8710.396285,0.12,1,260,60s
